period,subba,subba-name,parent,parent-name,value,value-units
2024-11-12T00,PGAE,Pacific Gas and Electric,CISO,California Independent System Operator,10996,megawatthours
2024-11-12T00,SCE,Southern California Edison - CISO,CISO,California Independent System Operator,13423,megawatthours
2024-11-12T00,SDGE,San Diego Gas and Electric - CISO,CISO,California Independent System Operator,1799,megawatthours
2024-11-12T00,VEA,Valley Electric Association  - CISO,CISO,California Independent System Operator,89,megawatthours
2024-11-12T00,COAS,ERCO - Coast,ERCO,"Electric Reliability Council of Texas, Inc.",15239,megawatthours
2024-11-12T00,EAST,ERCO - East,ERCO,"Electric Reliability Council of Texas, Inc.",1984,megawatthours
2024-11-12T00,FWES,ERCO - Far West,ERCO,"Electric Reliability Council of Texas, Inc.",6336,megawatthours
2024-11-12T00,NCEN,ERCO - North Central,ERCO,"Electric Reliability Council of Texas, Inc.",13655,megawatthours
2024-11-12T00,NRTH,ERCO - North,ERCO,"Electric Reliability Council of Texas, Inc.",1254,megawatthours
2024-11-12T00,SCEN,ERCO - South Central,ERCO,"Electric Reliability Council of Texas, Inc.",9443,megawatthours
2024-11-12T00,SOUT,ERCO - South,ERCO,"Electric Reliability Council of Texas, Inc.",4805,megawatthours
2024-11-12T00,WEST,ERCO - West,ERCO,"Electric Reliability Council of Texas, Inc.",1253,megawatthours
2024-11-12T00,4001,Maine,ISNE,ISO New England,1367,megawatthours
2024-11-12T00,4002,New Hampshire,ISNE,ISO New England,1388,megawatthours
2024-11-12T00,4003,Vermont,ISNE,ISO New England,665,megawatthours
2024-11-12T00,4004,Connecticut,ISNE,ISO New England,3263,megawatthours
2024-11-12T00,4005,Rhode Island,ISNE,ISO New England,884,megawatthours
2024-11-12T00,4006,Southeast Mass.,ISNE,ISO New England,1680,megawatthours
2024-11-12T00,4007,Western/Central Mass.,ISNE,ISO New England,1934,megawatthours
2024-11-12T00,4008,Northeast Mass.,ISNE,ISO New England,2745,megawatthours
2024-11-12T00,0001,Zone 1 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",11533,megawatthours
2024-11-12T00,0004,Zone 4 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",4986,megawatthours
2024-11-12T00,0006,Zone 6 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9670,megawatthours
2024-11-12T00,0027,Zones 2 and 7 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",18299,megawatthours
2024-11-12T00,0035,Zones 3 and 5 - MISO,MISO,"Midcontinent Independent System Operator, Inc.",9831,megawatthours
2024-11-12T00,8910,"Zones 8, 9 and 10 - MISO",MISO,"Midcontinent Independent System Operator, Inc.",20466,megawatthours
2024-11-12T00,ZONA,West - NYIS,NYIS,New York Independent System Operator,1889,megawatthours
2024-11-12T00,ZONB,Genesee - NYIS,NYIS,New York Independent System Operator,1201,megawatthours
2024-11-12T00,ZONC,Central - NYIS,NYIS,New York Independent System Operator,1880,megawatthours
2024-11-12T00,ZOND,North - NYIS,NYIS,New York Independent System Operator,671,megawatthours
2024-11-12T00,ZONE,Mohawk Valley - NYIS,NYIS,New York Independent System Operator,979,megawatthours
2024-11-12T00,ZONF,Capital - NYIS,NYIS,New York Independent System Operator,1440,megawatthours
2024-11-12T00,ZONG,Hudson Valley - NYIS,NYIS,New York Independent System Operator,1129,megawatthours
2024-11-12T00,ZONH,Millwood - NYIS,NYIS,New York Independent System Operator,329,megawatthours
